epoch,energy,energy_std,learning_rate
137,-23.92712,1.4994369,0.04
138,-23.91676,1.4771763,0.04
139,-23.885345,1.4872223,0.04
140,-23.897514,1.5098673,0.04
141,-23.908638,1.4834065,0.04
142,-23.931696,1.5031561,0.04
143,-23.877195,1.4643673,0.04
144,-23.920307,1.4464619,0.04
145,-23.9011,1.4524417,0.04
146,-23.943472,1.4533726,0.04
147,-23.938578,1.4603026,0.04
148,-23.907707,1.4572356,0.04
149,-23.925192,1.4180548,0.04
150,-23.91628,1.429556,0.04
151,-23.88866,1.4289733,0.04
152,-23.88774,1.4525821,0.04
153,-23.904293,1.4575381,0.04
154,-23.889011,1.419433,0.04
155,-23.955149,1.4580506,0.04
156,-23.881706,1.3939543,0.04
157,-23.92795,1.4357741,0.04
158,-23.972984,1.4206257,0.04
159,-23.98089,1.4619116,0.04
160,-23.91904,1.4452077,0.04
161,-23.973335,1.409397,0.04
162,-23.961493,1.3996072,0.04
163,-23.98063,1.4324249,0.04
164,-24.01948,1.4276706,0.04
165,-23.935352,1.3748193,0.04
166,-23.955723,1.4330057,0.04
167,-24.01141,1.4001456,0.04
168,-23.91293,1.4325674,0.04
169,-24.017727,1.3935024,0.04
170,-23.998161,1.3787955,0.04
171,-23.998392,1.4142615,0.04
172,-23.978601,1.4136735,0.04
173,-23.995451,1.3924824,0.04
174,-23.956621,1.389374,0.04
175,-24.038694,1.4080223,0.04
176,-24.039663,1.3812389,0.04
177,-24.026604,1.4125164,0.04
178,-24.028439,1.3738533,0.04
179,-24.033228,1.3867204,0.04
180,-24.075306,1.3623445,0.04
181,-24.007502,1.3950188,0.04
182,-23.998785,1.4449502,0.04
183,-24.033825,1.4132539,0.04
184,-23.99956,1.3887917,0.04
185,-24.024786,1.3816531,0.04
186,-24.040758,1.4151034,0.04
187,-24.051943,1.4067221,0.04
188,-24.061043,1.3907363,0.04
189,-24.031996,1.4098983,0.04
190,-24.015907,1.3564707,0.04
191,-24.007927,1.3553839,0.04
192,-24.036505,1.3883591,0.04
193,-24.021437,1.3735833,0.04
194,-24.024391,1.4337314,0.04
195,-23.983261,1.4024085,0.04
196,-24.104773,1.4371965,0.04
197,-24.038845,1.4140552,0.04
198,-24.06717,1.3965001,0.04
199,-24.110785,1.3635632,0.04
200,-24.027348,1.4011075,0.04
201,-24.04921,1.3647019,0.04
202,-24.0407,1.4256742,0.04
203,-23.97941,1.3450028,0.04
204,-24.02528,1.3973038,0.04
205,-24.057367,1.3710304,0.04
206,-24.06614,1.3758346,0.04
207,-24.008055,1.387199,0.04
208,-24.095633,1.3398638,0.04
209,-24.05207,1.381769,0.04
210,-24.090519,1.3706912,0.04
211,-24.02077,1.4049734,0.04
212,-24.051928,1.397421,0.04
213,-24.068039,1.3910462,0.04
214,-24.082819,1.3773208,0.04
215,-24.110874,1.3730959,0.04
216,-24.1229,1.3620069,0.04
217,-24.02946,1.34884,0.04
218,-24.079407,1.3928578,0.04
219,-24.097925,1.3808603,0.04
220,-24.017529,1.3861003,0.04
221,-24.08965,1.4122902,0.04
222,-24.12029,1.38805,0.04
223,-24.036652,1.3324783,0.04
224,-24.109367,1.4028727,0.04
225,-24.088064,1.3612467,0.04
226,-24.08825,1.3919691,0.04
227,-24.065891,1.3810912,0.04
228,-24.09639,1.3641306,0.04
229,-24.099249,1.3747526,0.04
230,-24.095491,1.3794246,0.04
231,-24.076433,1.3548888,0.04
232,-24.063602,1.373424,0.04
233,-24.072414,1.366537,0.04
234,-24.109755,1.4013084,0.04
235,-24.03456,1.376717,0.04
236,-24.120245,1.3577392,0.04
237,-24.083752,1.3704367,0.04
238,-24.104042,1.3926065,0.04
239,-24.091219,1.3303913,0.04
240,-24.12055,1.3521122,0.04
241,-24.102148,1.3974202,0.04
242,-24.110113,1.3649933,0.04
243,-24.112324,1.368552,0.04
244,-24.067207,1.3900018,0.04
245,-24.09829,1.3344378,0.04
246,-24.132387,1.3453265,0.04
247,-24.111914,1.3452485,0.04
248,-24.136446,1.365616,0.04
249,-24.128815,1.5842487,0.04
250,-24.128065,1.3549981,0.04
251,-24.10813,1.3115577,0.04
252,-24.119215,1.3389566,0.04
253,-24.152992,1.3304582,0.04
254,-24.110136,1.3415626,0.04
255,-24.153667,1.355848,0.04
256,-24.127985,1.3428938,0.04
257,-24.14241,1.3750634,0.04
258,-24.109663,1.3375918,0.04
259,-24.117609,1.349267,0.04
260,-24.202549,1.3944505,0.04
261,-24.105474,1.3922415,0.04
262,-24.161098,1.3942964,0.04
263,-24.159142,1.3232261,0.04
264,-24.122446,1.3259627,0.04
265,-24.147495,1.3846532,0.04
266,-24.124512,1.3704941,0.04
267,-24.074852,1.3498188,0.04
268,-24.168056,1.3345091,0.04
269,-24.091368,1.3620212,0.04
270,-24.113434,1.3454527,0.04
271,-24.197744,1.538405,0.04
272,-24.126001,1.3214962,0.04
273,-24.140636,1.3945698,0.04
274,-24.167702,1.3713298,0.04
275,-24.087215,1.3548491,0.04
276,-24.109,1.3219936,0.04
277,-24.137663,1.3920902,0.04
278,-24.127743,1.3621149,0.04
279,-24.094532,1.3142596,0.04
280,-24.168198,1.3387345,0.04
281,-24.191381,1.3418921,0.04
282,-24.138203,1.3676063,0.04
283,-24.176907,1.3287895,0.04
284,-24.20648,1.3633422,0.04
285,-24.2069,1.7008812,0.04
286,-24.178984,1.364347,0.04
287,-24.14997,1.3063843,0.04
288,-24.11979,1.3297596,0.04
289,-24.193453,1.3825647,0.04
290,-24.171787,1.4039067,0.04
291,-24.166183,1.3562313,0.04
292,-24.178514,1.5068951,0.04
293,-24.145794,1.3376988,0.04
294,-24.103935,1.4029627,0.04
295,-24.198936,1.3361398,0.04
296,-24.095263,1.3442106,0.04
297,-24.22834,1.3515618,0.04
298,-24.144081,1.4598763,0.04
299,-24.182726,1.3295674,0.04
300,-24.115932,1.3642277,0.04
301,-24.13084,1.4357573,0.04
302,-24.170645,1.3592161,0.04
303,-24.111183,1.3162514,0.04
304,-24.091715,1.3724918,0.04
305,-24.161737,1.3530883,0.04
306,-24.177393,1.286746,0.04
307,-24.176737,1.3840243,0.04
308,-24.221302,1.3247648,0.04
309,-24.1788,1.3533455,0.04
310,-24.152302,1.3237572,0.04
311,-24.084475,1.3465544,0.04
312,-24.171328,1.3440801,0.04
313,-24.125635,1.3470308,0.04
314,-24.18207,1.4395484,0.04
315,-24.193266,1.3183775,0.04
316,-24.11782,1.316326,0.04
317,-24.207464,1.3472806,0.04
318,-24.161213,1.366657,0.04
319,-24.112368,1.3490343,0.04
320,-24.163284,1.32799,0.04
321,-24.183136,1.3385125,0.04
322,-24.151024,1.3442428,0.04
323,-24.181688,1.3309686,0.04
324,-24.185408,1.2928462,0.04
325,-24.114807,1.2973129,0.04
326,-24.150406,1.2932323,0.04
327,-24.141027,1.3264998,0.04
328,-24.168207,1.4355663,0.04
329,-24.158161,1.3122388,0.04
330,-24.166418,1.30743,0.04
331,-24.172972,1.3159795,0.04
332,-24.150105,1.3398873,0.04
333,-24.19514,1.5533775,0.04
334,-24.104445,1.3199278,0.04
335,-24.15345,1.3090653,0.04
336,-24.207941,1.3130846,0.04
337,-24.10752,1.3502735,0.04
338,-24.135958,1.4470481,0.04
339,-24.159504,1.2986374,0.04
340,-24.150131,1.3059849,0.04
341,-24.12323,1.2890385,0.04
342,-24.234423,1.3514184,0.04
343,-24.174625,1.302586,0.04
344,-24.210066,1.2961386,0.04
345,-24.212894,1.3294613,0.04
346,-24.111523,1.3234391,0.04
347,-24.187298,1.2874159,0.04
348,-24.171703,1.4203023,0.04
349,-24.209522,1.4151438,0.04
350,-24.188183,1.4035165,0.04
351,-24.148195,1.2969238,0.04
352,-24.220484,1.2834077,0.04
353,-24.177347,1.3913354,0.04
354,-24.134949,1.3077185,0.04
355,-24.15779,1.3595015,0.04
356,-24.205544,1.3606263,0.04
357,-24.226667,1.3770936,0.04
358,-24.149195,1.3710313,0.04
359,-24.163754,1.3270317,0.04
360,-24.147652,1.3661654,0.04
361,-24.199995,1.3259609,0.04
362,-24.172081,1.3029984,0.04
363,-24.183681,1.3425454,0.04
364,-24.2005,1.3388621,0.04
365,-24.21111,1.3262227,0.04
366,-24.170195,1.3129824,0.04
367,-24.199532,1.3303305,0.04
368,-24.215466,1.3406212,0.04
369,-24.211355,1.3701894,0.04
370,-24.193699,1.2900364,0.04
371,-24.186195,1.3246505,0.04
372,-24.229204,1.3069547,0.04
373,-24.217775,1.4855671,0.04
374,-24.171717,1.2875735,0.04
375,-24.223192,1.3273083,0.04
376,-24.263369,1.3280852,0.04
377,-24.195587,1.2945547,0.04
378,-24.148064,1.3280392,0.04
379,-24.211851,1.2748115,0.04
380,-24.20629,1.3006461,0.04
381,-24.151691,1.269302,0.04
382,-24.221907,1.3617314,0.04
383,-24.152594,1.307472,0.04
384,-24.17406,1.2733407,0.04
385,-24.173391,1.3154875,0.04
386,-24.227896,1.4586041,0.04
387,-24.185959,1.2967556,0.04
388,-24.22153,1.3537028,0.04
389,-24.188454,1.3721322,0.04
390,-24.142427,1.2784169,0.04
391,-24.218489,1.3226609,0.04
392,-24.206215,1.3956364,0.04
393,-24.18576,1.2901814,0.04
394,-24.201366,1.3243631,0.04
395,-24.214825,1.3673165,0.04
396,-24.202745,1.2828,0.04
397,-24.183609,1.2883965,0.04
398,-24.22985,1.3469201,0.04
399,-24.225933,1.359865,0.04
400,-24.200201,1.3535526,0.04
401,-24.223207,1.32991,0.04
402,-24.221806,1.3972298,0.04
403,-24.177464,1.3331791,0.04
404,-24.20355,1.3478583,0.04
405,-24.236813,1.3282734,0.04
406,-24.186674,1.3371184,0.04
407,-24.177568,1.3365924,0.04
408,-24.196688,1.338009,0.04
409,-24.192795,1.3356265,0.04
410,-24.242775,1.2963344,0.04
411,-24.232395,1.2591044,0.04
412,-24.232315,1.340803,0.04
413,-24.169651,1.323481,0.04
414,-24.25705,1.2932216,0.04
415,-24.226631,1.3097929,0.04
416,-24.164143,1.3263003,0.04
417,-24.235683,1.3015062,0.04
418,-24.240433,1.3219371,0.04
419,-24.216093,1.3489088,0.04
420,-24.24171,1.2658936,0.04
421,-24.195698,1.262612,0.04
422,-24.18877,1.3098401,0.04
423,-24.24182,1.3024803,0.04
424,-24.196466,1.3322954,0.04
425,-24.234247,1.2745388,0.04
426,-24.225887,1.2809939,0.04
427,-24.270462,1.29458,0.04
428,-24.277998,1.332075,0.04
429,-24.244032,1.2987093,0.04
430,-24.241304,1.3039969,0.04
431,-24.22954,1.3367373,0.04
432,-24.211918,1.3071059,0.04
433,-24.242817,1.3183283,0.04
434,-24.20107,1.2825612,0.04
435,-24.228745,1.3151432,0.04
436,-24.199997,1.2668235,0.04
437,-24.169065,1.3233494,0.04
438,-24.182972,1.2833041,0.04
439,-24.231102,1.306255,0.04
440,-24.225199,1.2980322,0.04
441,-24.21613,1.3057323,0.04
442,-24.240524,1.2868897,0.04
443,-24.234402,1.3042352,0.04
444,-24.237402,1.2682006,0.04
445,-24.232016,1.2955633,0.04
446,-24.2267,1.2913336,0.04
447,-24.234608,1.2881726,0.04
448,-24.250046,1.2788981,0.04
449,-24.245821,1.288355,0.04
450,-24.183485,1.3240714,0.04
451,-24.229448,1.269,0.04
452,-24.231718,1.3071816,0.04
453,-24.24793,1.2981955,0.04
454,-24.212688,1.2848082,0.04
455,-24.231794,1.3168935,0.04
456,-24.171665,1.2830912,0.04
457,-24.196142,1.2651894,0.04
458,-24.185738,1.2542905,0.04
459,-24.200485,1.3136554,0.04
460,-24.245924,1.3200061,0.04
461,-24.220661,1.3173832,0.04
462,-24.242105,1.2800453,0.04
463,-24.2905,1.2478809,0.04
464,-24.231926,1.2770823,0.04
465,-24.22789,1.3032725,0.04
466,-24.22565,1.2688786,0.04
467,-24.197128,1.2649944,0.04
468,-24.133732,1.2966646,0.04
469,-24.231913,1.3000473,0.04
470,-24.265457,1.2489579,0.04
471,-24.25721,1.2498194,0.04
472,-24.290266,1.315279,0.04
473,-24.218977,1.2796031,0.04
474,-24.212225,1.2948185,0.04
475,-24.224192,1.2978364,0.04
476,-24.305376,1.3126508,0.04
477,-24.244106,1.2557036,0.04
478,-24.229847,1.2689271,0.04
479,-24.25684,1.290654,0.04
480,-24.31336,1.2980126,0.04
481,-24.209742,1.2912918,0.04
482,-24.29133,1.2730082,0.04
483,-24.222202,1.2596979,0.04
484,-24.266024,1.303257,0.04
485,-24.22762,1.2782233,0.04
486,-24.260654,1.2875377,0.04
487,-24.230595,1.2772403,0.04
488,-24.234587,1.2189614,0.04
489,-24.23013,1.2559892,0.04
490,-24.18966,1.2313312,0.04
491,-24.222164,1.2384902,0.04
492,-24.218822,1.2799141,0.04
493,-24.22725,1.2652491,0.04
494,-24.193676,1.2887603,0.04
495,-24.2773,1.2981876,0.04
496,-24.246284,1.2563939,0.04
497,-24.238373,1.2334174,0.04
498,-24.261192,1.3007419,0.04
499,-24.256733,1.227526,0.04
500,-24.260206,1.2691971,0.04
501,-24.25203,1.2751845,0.04
502,-24.291195,1.2369454,0.04
503,-24.255714,1.299807,0.04
504,-24.220495,1.2717347,0.04
505,-24.245758,1.2966619,0.04
506,-24.258299,1.234285,0.04
507,-24.261581,1.2761179,0.04
508,-24.28705,1.2703099,0.04
509,-24.182003,1.2664113,0.04
510,-24.249067,1.2145339,0.04
511,-24.251867,1.310004,0.04
512,-24.263018,1.274164,0.04
513,-24.232113,1.2432059,0.04
514,-24.26662,1.2179105,0.04
515,-24.256926,1.2141106,0.04
516,-24.257298,1.3118546,0.04
517,-24.264048,1.2360376,0.04
518,-24.220137,1.2885672,0.04
519,-24.288385,1.2250711,0.04
520,-24.261229,1.2652376,0.04
521,-24.265692,1.2682397,0.04
522,-24.29852,1.270524,0.04
523,-24.296677,1.2412838,0.04
524,-24.228361,1.3007333,0.04
525,-24.289846,1.2092355,0.04
526,-24.26629,1.2160445,0.04
527,-24.260544,1.2313024,0.04
528,-24.225876,1.2778679,0.04
529,-24.266706,1.2340184,0.04
530,-24.281504,1.2957904,0.04
531,-24.234785,1.2369758,0.04
532,-24.244678,1.2397816,0.04
533,-24.302183,1.2406931,0.04
534,-24.244993,1.2455671,0.04
535,-24.304312,1.27566,0.04
536,-24.281544,1.2666265,0.04
537,-24.265495,1.2387339,0.04
538,-24.263853,1.2641358,0.04
539,-24.283604,1.296758,0.04
540,-24.25403,1.2249677,0.04
541,-24.23139,1.2378055,0.04
542,-24.244135,1.2623025,0.04
543,-24.284937,1.2554102,0.04
544,-24.269356,1.2304971,0.04
545,-24.313902,1.2380553,0.04
546,-24.258404,1.2341315,0.04
547,-24.3155,1.267522,0.04
548,-24.305555,1.2299235,0.04
549,-24.246853,1.2418422,0.04
550,-24.318502,1.2349744,0.04
551,-24.301823,1.2436616,0.04
552,-24.21462,1.2395732,0.04
553,-24.269064,1.2324739,0.04
554,-24.253647,1.2406093,0.04
555,-24.288977,1.2820355,0.04
556,-24.294397,1.2188966,0.04
557,-24.277128,1.2595474,0.04
558,-24.256083,1.2315867,0.04
559,-24.277775,1.2697852,0.04
560,-24.263302,1.2088041,0.04
561,-24.299078,1.2497708,0.04
562,-24.264715,1.2433373,0.04
563,-24.279472,1.2101744,0.04
564,-24.31395,1.1958406,0.04
565,-24.268824,1.2410154,0.04
566,-24.25398,1.2211248,0.04
567,-24.257584,1.1921614,0.04
568,-24.262037,1.2515737,0.04
569,-24.29276,1.2411833,0.04
570,-24.27147,1.2767122,0.04
571,-24.3252,1.2283262,0.04
572,-24.240786,1.1722126,0.04
573,-24.277897,1.2115549,0.04
574,-24.255344,1.2092221,0.04
575,-24.312986,1.2045871,0.04
576,-24.260496,1.2589638,0.04
577,-24.267378,1.179116,0.04
578,-24.300098,1.2236949,0.04
579,-24.272236,1.2995938,0.04
580,-24.279652,1.195619,0.04
581,-24.297441,1.2100366,0.04
582,-24.289856,1.2056519,0.04
583,-24.309193,1.214442,0.04
584,-24.274069,1.2417065,0.04
585,-24.246105,1.1995499,0.04
586,-24.25495,1.2274749,0.04
587,-24.25404,1.2046123,0.04
588,-24.29803,1.1907994,0.04
589,-24.25871,1.2540201,0.04
590,-24.262524,1.2523017,0.04
591,-24.233665,1.1970354,0.04
592,-24.316492,1.2478583,0.04
593,-24.24218,1.2061038,0.04
594,-24.298077,1.2520816,0.04
595,-24.315994,1.2251476,0.04
596,-24.260183,1.2040038,0.04
597,-24.279358,1.2280855,0.04
598,-24.301756,1.2197057,0.04
599,-24.278784,1.2479715,0.04
600,-24.335451,1.2228252,0.04
601,-24.281769,1.2397608,0.04
602,-24.354855,1.254684,0.04
603,-24.331911,1.2357365,0.04
604,-24.301575,1.2244397,0.04
605,-24.268793,1.1900367,0.04
606,-24.284657,1.2308445,0.04
607,-24.29071,1.1902064,0.04
608,-24.305841,1.205773,0.04
609,-24.310715,1.2484031,0.04
610,-24.285362,1.2182677,0.04
611,-24.285545,1.2035139,0.04
612,-24.301786,1.224052,0.04
613,-24.28323,1.2060008,0.04
614,-24.275253,1.2422576,0.04
615,-24.300465,1.1833345,0.04
616,-24.277195,1.230052,0.04
617,-24.264082,1.2142584,0.04
618,-24.327496,1.22883,0.04
619,-24.310562,1.2045928,0.04
620,-24.2682,1.2301594,0.04
621,-24.30686,1.1775824,0.04
622,-24.265566,1.2053123,0.04
623,-24.22389,1.2107486,0.04
624,-24.292854,1.2209971,0.04
625,-24.273876,1.1771375,0.04
626,-24.315228,1.1873889,0.04
627,-24.296516,1.1757041,0.04
628,-24.292673,1.2133299,0.04
629,-24.268337,1.1811321,0.04
630,-24.291992,1.2101815,0.04
631,-24.249022,1.1932681,0.04
632,-24.266006,1.1971656,0.04
633,-24.295843,1.237462,0.04
634,-24.282482,1.1359774,0.04
635,-24.283262,1.1822765,0.04
636,-24.302956,1.2009463,0.04
637,-24.280964,1.2123774,0.04
638,-24.283997,1.1709349,0.04
639,-24.261547,1.1832361,0.04
640,-24.288473,1.1708483,0.04
641,-24.259989,1.1693292,0.04
642,-24.334007,1.1755203,0.04
643,-24.26803,1.2069473,0.04
644,-24.27184,1.1623929,0.04
645,-24.272064,1.1897573,0.04
646,-24.323055,1.1942451,0.04
647,-24.284071,1.178296,0.04
648,-24.319445,1.1758627,0.04
649,-24.276493,1.1675938,0.04
650,-24.33091,1.1376556,0.04
651,-24.291395,1.2267945,0.04
652,-24.296383,1.1938417,0.04
653,-24.309038,1.1797935,0.04
654,-24.311424,1.2141491,0.04
655,-24.315533,1.1688586,0.04
656,-24.264023,1.1643068,0.04
657,-24.281876,1.1607083,0.04
658,-24.268682,1.171974,0.04
659,-24.290758,1.1946317,0.04
660,-24.30307,1.2233672,0.04
661,-24.345566,1.1709361,0.04
662,-24.31039,1.1551999,0.04
663,-24.285082,1.2291179,0.04
664,-24.317368,1.2292147,0.04
665,-24.301836,1.194321,0.04
666,-24.313,1.1712123,0.04
667,-24.245895,1.1723694,0.04
668,-24.349152,1.2034315,0.04
669,-24.294538,1.1642454,0.04
670,-24.274147,1.1907499,0.04
671,-24.309502,1.2119068,0.04
672,-24.257015,1.165112,0.04
673,-24.316465,1.1621293,0.04
674,-24.347157,1.1824651,0.04
675,-24.344112,1.1764377,0.04
676,-24.301508,1.1658084,0.04
677,-24.31955,1.1791192,0.04
678,-24.267878,1.1757156,0.04
679,-24.355804,1.1983571,0.04
680,-24.280718,1.1521716,0.04
681,-24.328993,1.1658354,0.04
682,-24.310045,1.1919138,0.04
683,-24.35625,1.1707798,0.04
684,-24.316727,1.1616954,0.04
685,-24.2812,1.1482675,0.04
686,-24.33846,1.1676006,0.04
687,-24.317236,1.1737626,0.04
688,-24.34967,1.2229098,0.04
689,-24.308468,1.205312,0.04
690,-24.280535,1.1597948,0.04
691,-24.266207,1.16388,0.04
692,-24.246357,1.2126124,0.04
693,-24.316038,1.1504712,0.04
694,-24.364933,1.1570351,0.04
695,-24.31594,1.1980122,0.04
696,-24.320543,1.1634128,0.04
697,-24.284138,1.1528219,0.04
698,-24.27247,1.190675,0.04
699,-24.271055,1.1492784,0.04
700,-24.28689,1.208543,0.04
701,-24.308144,1.1270168,0.04
702,-24.32291,1.1925557,0.04
703,-24.3721,1.1744293,0.04
704,-24.301373,1.1224058,0.04
705,-24.281332,1.1448442,0.04
706,-24.368532,1.1830947,0.04
707,-24.321127,1.1774609,0.04
708,-24.265804,1.1673458,0.04
709,-24.337381,1.1602589,0.04
710,-24.306055,1.1096538,0.04
711,-24.318375,1.1600856,0.04
712,-24.325005,1.1722802,0.04
713,-24.310125,1.1423436,0.04
714,-24.332403,1.131512,0.04
715,-24.309309,1.16705,0.04
716,-24.316174,1.1097144,0.04
717,-24.288246,1.1568972,0.04
718,-24.321426,1.1368191,0.04
719,-24.286455,1.1244082,0.04
720,-24.300688,1.1475186,0.04
721,-24.359144,1.1254915,0.04
722,-24.323204,1.1684221,0.04
723,-24.251339,1.1317854,0.04
724,-24.305172,1.1465992,0.04
725,-24.338043,1.155981,0.04
726,-24.311577,1.1319003,0.04
727,-24.324406,1.1278816,0.04
728,-24.347038,1.1478248,0.04
729,-24.326145,1.1520828,0.04
730,-24.328672,1.1272134,0.04
731,-24.36588,1.1253645,0.04
732,-24.342304,1.1533518,0.04
733,-24.313646,1.1218443,0.04
734,-24.278465,1.1201717,0.04
735,-24.296438,1.1414642,0.04
736,-24.318531,1.1275158,0.04
737,-24.332977,1.1301363,0.04
738,-24.311434,1.144876,0.04
739,-24.291403,1.159742,0.04
740,-24.314034,1.1942186,0.04
741,-24.335617,1.1406766,0.04
742,-24.30666,1.1238277,0.04
743,-24.35616,1.1525828,0.04
744,-24.336777,1.094203,0.04
745,-24.300566,1.1385686,0.04
746,-24.313902,1.1273876,0.04
747,-24.296574,1.1514255,0.04
748,-24.327156,1.1192836,0.04
749,-24.349873,1.1670145,0.04
750,-24.339752,1.1465237,0.04
751,-24.30136,1.1369017,0.04
752,-24.350471,1.1331491,0.04
753,-24.25007,1.1725034,0.04
754,-24.350328,1.1302469,0.04
755,-24.271843,1.1374853,0.04
756,-24.33057,1.1186534,0.04
757,-24.283762,1.1109585,0.04
758,-24.361223,1.1630068,0.04
759,-24.347704,1.1015924,0.04
760,-24.331715,1.0963347,0.04
761,-24.327217,1.1303641,0.04
762,-24.294252,1.1057658,0.04
763,-24.324081,1.1661779,0.04
764,-24.336071,1.0977087,0.04
765,-24.314741,1.0991557,0.04
766,-24.331984,1.1724275,0.04
767,-24.332914,1.1584467,0.04
768,-24.285439,1.1264939,0.04
769,-24.309093,1.1147223,0.04
770,-24.300913,1.1388978,0.04
771,-24.339792,1.1389322,0.04
772,-24.322922,1.0834947,0.04
773,-24.3315,1.1327065,0.04
774,-24.319109,1.1297581,0.04
775,-24.322418,1.1161808,0.04
776,-24.322985,1.1136168,0.04
777,-24.29371,1.1672839,0.04
778,-24.35586,1.1245328,0.04
779,-24.295027,1.113401,0.04
780,-24.333328,1.1115259,0.04
781,-24.33348,1.1551751,0.04
