epoch,energy,energy_std,learning_rate
78,-14.142672,4.407229,0.04
79,-14.256771,4.3900876,0.04
80,-14.316912,4.5202026,0.04
81,-14.262332,4.332907,0.04
82,-14.589078,4.365938,0.04
83,-14.69676,4.4268746,0.04
84,-14.669892,4.497304,0.04
85,-14.878889,4.4047804,0.04
86,-14.647125,4.5186276,0.04
87,-14.975541,4.4338455,0.04
88,-15.047928,4.4664807,0.04
89,-15.129512,4.5163226,0.04
90,-15.1448555,4.5328355,0.04
91,-15.336735,4.53189,0.04
92,-15.436461,4.5574903,0.04
93,-15.329492,4.604273,0.04
94,-15.383692,4.523641,0.04
95,-15.47112,4.589361,0.04
96,-15.667031,4.6087065,0.04
97,-15.587094,4.638071,0.04
98,-15.766702,4.634261,0.04
99,-15.96744,4.629689,0.04
100,-16.04372,4.557969,0.04
101,-15.8741665,4.744323,0.04
102,-15.839266,4.83701,0.04
103,-16.23832,4.590116,0.04
104,-16.390184,4.7041135,0.04
105,-16.412148,4.7387133,0.04
106,-16.57193,4.6910987,0.04
107,-16.678827,4.7338114,0.04
108,-16.943308,4.649702,0.04
109,-17.08189,4.904647,0.04
110,-17.480297,4.7990727,0.04
111,-17.965195,4.756176,0.04
112,-18.389137,4.703591,0.04
113,-19.236702,4.4531417,0.04
114,-20.105864,3.9871845,0.04
115,-21.016161,3.3999171,0.04
116,-21.65767,3.0078855,0.04
117,-22.06803,2.823227,0.04
118,-22.476954,2.603849,0.04
119,-22.74275,2.4541135,0.04
120,-22.874996,2.3748274,0.04
121,-23.109915,2.2767,0.04
122,-23.17352,2.1411138,0.04
123,-23.299435,2.1206253,0.04
124,-23.38191,2.096778,0.04
125,-23.320837,2.0847628,0.04
126,-23.439856,2.016984,0.04
127,-23.523037,1.9677167,0.04
128,-23.573143,1.9443378,0.04
129,-23.591722,1.9503833,0.04
130,-23.629406,1.8904687,0.04
131,-23.620214,1.8832595,0.04
132,-23.634987,1.8245023,0.04
133,-23.679699,1.8564115,0.04
134,-23.702263,1.8409537,0.04
135,-23.732487,1.7722348,0.04
136,-23.681595,1.7572504,0.04
137,-23.729448,1.8016969,0.04
138,-23.77057,1.7277051,0.04
139,-23.770382,1.7529789,0.04
140,-23.83583,1.7557639,0.04
141,-23.835085,1.7125331,0.04
142,-23.782373,1.6578802,0.04
143,-23.735525,1.6838907,0.04
144,-23.772331,1.7111963,0.04
145,-23.827005,1.6604676,0.04
146,-23.75255,1.7307976,0.04
147,-23.825575,1.6747715,0.04
148,-23.787003,1.6600027,0.04
149,-23.873602,1.6365488,0.04
150,-23.812042,1.6471759,0.04
151,-23.854685,1.5955819,0.04
152,-23.867182,1.6452717,0.04
153,-23.817883,1.6251104,0.04
154,-23.86691,1.6476353,0.04
155,-23.84744,1.585497,0.04
156,-23.897762,1.5837858,0.04
157,-23.84961,1.5858648,0.04
158,-23.917793,1.578579,0.04
159,-23.888754,1.5807683,0.04
160,-23.892586,1.5944849,0.04
161,-23.907486,1.5640212,0.04
162,-23.911503,1.549894,0.04
163,-23.88373,1.5619526,0.04
164,-23.907242,1.5904745,0.04
165,-23.928228,1.5745953,0.04
166,-23.884714,1.5755967,0.04
167,-23.974718,1.583022,0.04
168,-23.85925,1.5578979,0.04
169,-23.881481,1.5444736,0.04
170,-23.943537,1.6124936,0.04
171,-23.884832,1.5346878,0.04
172,-23.956726,1.5634433,0.04
173,-23.880241,1.5459538,0.04
174,-23.955511,1.4751112,0.04
175,-23.905296,1.5173717,0.04
176,-23.960087,1.531652,0.04
177,-23.933926,1.542092,0.04
178,-23.941063,1.4935251,0.04
179,-23.917864,1.5199953,0.04
180,-23.923382,1.4898486,0.04
181,-23.987442,1.4858015,0.04
182,-24.052933,1.5292788,0.04
183,-23.937723,1.493612,0.04
184,-23.974796,1.4617472,0.04
185,-24.017704,1.5444635,0.04
186,-23.992117,1.4926181,0.04
187,-24.042133,1.4855397,0.04
188,-23.95921,1.473703,0.04
189,-23.985107,1.4866762,0.04
190,-23.953287,1.4560013,0.04
191,-23.980366,1.4628758,0.04
192,-24.002968,1.4882218,0.04
193,-23.982882,1.4254794,0.04
194,-24.011906,1.4585803,0.04
195,-23.980122,1.4634576,0.04
196,-23.975344,1.4644141,0.04
197,-24.038366,1.5089343,0.04
198,-23.986492,1.4279944,0.04
199,-23.99238,1.4524912,0.04
200,-24.02115,1.473382,0.04
201,-24.026468,1.4669757,0.04
202,-23.997725,1.4128616,0.04
203,-24.016937,1.4509397,0.04
204,-24.051336,1.4542749,0.04
205,-24.06452,1.4372567,0.04
206,-24.074715,1.4454947,0.04
207,-24.009968,1.4816754,0.04
208,-23.999609,1.4368361,0.04
209,-24.044664,1.4563696,0.04
210,-24.077972,1.5122398,0.04
211,-24.03645,1.465957,0.04
212,-24.043167,1.4199522,0.04
213,-24.078506,1.4260627,0.04
214,-24.053215,1.4045218,0.04
215,-24.062973,1.4611694,0.04
216,-24.112865,1.4192379,0.04
217,-24.060926,1.4289942,0.04
218,-24.033098,1.4393684,0.04
219,-24.019672,1.370881,0.04
220,-24.07484,1.4017187,0.04
221,-24.03106,1.4140923,0.04
222,-24.023237,1.4228015,0.04
223,-24.057812,1.4007915,0.04
224,-23.972277,1.427002,0.04
225,-24.017801,1.4322101,0.04
226,-24.063053,1.4075828,0.04
227,-24.041157,1.4455088,0.04
228,-24.04565,1.4280396,0.04
229,-24.083185,1.4096105,0.04
230,-24.05257,1.4204276,0.04
231,-24.005653,1.4254318,0.04
232,-24.106394,1.424124,0.04
233,-24.120945,1.4100453,0.04
234,-24.07307,1.4238365,0.04
235,-24.07157,1.4191167,0.04
236,-24.099436,1.3985083,0.04
237,-24.102617,1.42805,0.04
238,-24.122248,1.4214981,0.04
239,-24.065855,1.4152727,0.04
240,-24.094696,1.3728464,0.04
241,-24.094702,1.3793069,0.04
242,-24.063446,1.3595257,0.04
243,-24.094585,1.4080383,0.04
244,-24.04924,1.3634561,0.04
245,-24.112356,1.3865347,0.04
246,-24.106152,1.3902465,0.04
247,-24.071756,1.4250427,0.04
248,-24.132858,1.4274658,0.04
249,-24.059727,1.4271361,0.04
250,-24.084383,1.4135516,0.04
251,-24.066563,1.3653618,0.04
252,-24.04189,1.4180115,0.04
253,-24.071594,1.4117082,0.04
254,-24.114273,1.4154454,0.04
255,-24.102846,1.3986717,0.04
256,-24.094778,1.4174185,0.04
257,-24.08225,1.4339143,0.04
258,-24.099552,1.4021908,0.04
259,-24.034447,1.419428,0.04
260,-24.13856,1.4435552,0.04
261,-24.056852,1.3740716,0.04
262,-24.067703,1.3789616,0.04
263,-24.127422,1.3923099,0.04
264,-24.10182,1.3675972,0.04
265,-24.14635,1.4288056,0.04
266,-24.119474,1.3753943,0.04
267,-24.082289,1.4434837,0.04
268,-24.134274,1.4170129,0.04
269,-24.134274,1.3989075,0.04
270,-24.113684,1.3709271,0.04
271,-24.129175,1.3715228,0.04
272,-24.112455,1.375375,0.04
273,-24.084774,1.3600659,0.04
274,-24.11003,1.3679712,0.04
275,-24.127117,1.3382914,0.04
276,-24.106222,1.3718835,0.04
277,-24.103313,1.401438,0.04
278,-24.12011,1.3869579,0.04
279,-24.11932,1.4052202,0.04
280,-24.129776,1.3763293,0.04
281,-24.170347,1.3794332,0.04
282,-24.14582,1.3788738,0.04
283,-24.1475,1.3812753,0.04
284,-24.14861,1.3967882,0.04
285,-24.120087,1.3415554,0.04
286,-24.15665,1.3728676,0.04
287,-24.163902,1.3360081,0.04
288,-24.133915,1.358362,0.04
289,-24.10693,1.3911066,0.04
290,-24.13516,1.3820003,0.04
291,-24.079615,1.3450133,0.04
292,-24.171663,1.3972888,0.04
293,-24.1483,1.3638964,0.04
294,-24.090105,1.3861654,0.04
295,-24.216106,1.340166,0.04
296,-24.24516,1.3704385,0.04
297,-24.157219,1.3797641,0.04
298,-24.139793,1.3971874,0.04
299,-24.168137,1.400506,0.04
300,-24.133068,1.3963014,0.04
301,-24.240746,1.3559641,0.04
302,-24.120604,1.4030533,0.04
303,-24.181679,1.3533944,0.04
304,-24.099657,1.3979715,0.04
305,-24.17946,1.351672,0.04
306,-24.13422,1.315918,0.04
307,-24.134275,1.3728832,0.04
308,-24.168371,1.379497,0.04
309,-24.197039,1.330982,0.04
310,-24.188908,1.3359979,0.04
311,-24.161806,1.3934704,0.04
312,-24.151587,1.3685732,0.04
313,-24.088457,1.3579448,0.04
314,-24.160965,1.3610319,0.04
315,-24.169518,1.373529,0.04
316,-24.131996,1.3643757,0.04
317,-24.250992,1.3266069,0.04
318,-24.155216,1.3967019,0.04
319,-24.165798,1.3106303,0.04
320,-24.165892,1.3570061,0.04
321,-24.13998,1.3597335,0.04
322,-24.157812,1.2996162,0.04
323,-24.193527,1.3421546,0.04
324,-24.16994,1.3889649,0.04
325,-24.178898,1.357537,0.04
326,-24.200916,1.3396362,0.04
327,-24.177847,1.3704182,0.04
328,-24.159254,1.3551611,0.04
329,-24.158234,1.3719513,0.04
330,-24.123037,1.3602675,0.04
331,-24.209797,1.3350558,0.04
332,-24.220118,1.3613521,0.04
333,-24.228128,1.3194108,0.04
334,-24.210855,1.3654802,0.04
335,-24.204382,1.3334861,0.04
336,-24.211155,1.3695588,0.04
337,-24.23147,1.3620695,0.04
338,-24.186754,1.2979494,0.04
339,-24.210737,1.3377708,0.04
340,-24.167646,1.3312985,0.04
341,-24.205954,1.3465768,0.04
342,-24.149313,1.3520869,0.04
343,-24.20803,1.3427505,0.04
344,-24.197195,1.3494642,0.04
345,-24.197485,1.3180106,0.04
346,-24.213987,1.3160404,0.04
347,-24.176466,1.3587427,0.04
348,-24.214607,1.3104477,0.04
349,-24.204496,1.3483378,0.04
350,-24.151388,1.3184931,0.04
351,-24.157667,1.324722,0.04
352,-24.208504,1.2958245,0.04
353,-24.189281,1.3013034,0.04
354,-24.19008,1.3356767,0.04
355,-24.221539,1.3138466,0.04
356,-24.174574,1.327864,0.04
357,-24.233723,1.3144766,0.04
358,-24.210087,1.3062856,0.04
359,-24.237282,1.3174057,0.04
360,-24.195976,1.2687776,0.04
361,-24.19884,1.3281846,0.04
362,-24.193596,1.3627278,0.04
363,-24.212273,1.3016069,0.04
364,-24.171125,1.3142098,0.04
365,-24.213333,1.3270978,0.04
366,-24.174648,1.3247964,0.04
367,-24.228132,1.3527628,0.04
368,-24.201866,1.3094498,0.04
369,-24.224953,1.3087059,0.04
370,-24.177025,1.3214622,0.04
371,-24.243954,1.2796642,0.04
372,-24.199327,1.3251715,0.04
373,-24.241318,1.3151097,0.04
374,-24.270945,1.3108052,0.04
375,-24.210196,1.3130046,0.04
376,-24.20802,1.3426123,0.04
377,-24.186535,1.2744569,0.04
378,-24.184326,1.3201191,0.04
379,-24.220652,1.2874712,0.04
380,-24.26346,1.270533,0.04
381,-24.253426,1.2810435,0.04
382,-24.262676,1.2659184,0.04
383,-24.190578,1.3834072,0.04
384,-24.201408,1.2697662,0.04
385,-24.238031,1.302571,0.04
386,-24.211544,1.3134354,0.04
387,-24.183067,1.3114382,0.04
388,-24.222363,1.2706764,0.04
389,-24.241861,1.324835,0.04
390,-24.2477,1.3211198,0.04
391,-24.164907,1.3042123,0.04
392,-24.218943,1.2877268,0.04
393,-24.214668,1.2677715,0.04
394,-24.27022,1.3107144,0.04
395,-24.221386,1.3194891,0.04
396,-24.216068,1.2930244,0.04
397,-24.209713,1.2952167,0.04
398,-24.228977,1.2784657,0.04
399,-24.25585,1.2899127,0.04
400,-24.221695,1.2767838,0.04
401,-24.235807,1.3016162,0.04
402,-24.244513,1.3110892,0.04
403,-24.272436,1.2941355,0.04
404,-24.271355,1.269318,0.04
405,-24.246115,1.3001312,0.04
406,-24.257576,1.3200297,0.04
407,-24.240984,1.2660205,0.04
408,-24.268692,1.3340889,0.04
409,-24.242435,1.2804894,0.04
410,-24.264908,1.307219,0.04
411,-24.240297,1.2996794,0.04
412,-24.245934,1.2963896,0.04
413,-24.229568,1.2581983,0.04
414,-24.178585,1.3165063,0.04
415,-24.271887,1.3051807,0.04
416,-24.265669,1.2253585,0.04
417,-24.237988,1.2954957,0.04
418,-24.202148,1.2957977,0.04
419,-24.247023,1.2801502,0.04
420,-24.197416,1.3013405,0.04
421,-24.243105,1.2702333,0.04
422,-24.22178,1.2528887,0.04
423,-24.19952,1.2773968,0.04
424,-24.215172,1.2893112,0.04
425,-24.230028,1.2894706,0.04
426,-24.251093,1.1812053,0.04
427,-24.262415,1.2593545,0.04
428,-24.23341,1.3008133,0.04
429,-24.250425,1.2662535,0.04
430,-24.185356,1.3131797,0.04
431,-24.20084,1.2540684,0.04
432,-24.254827,1.2939355,0.04
433,-24.256372,1.2596632,0.04
434,-24.2412,1.2839262,0.04
435,-24.260872,1.2887095,0.04
436,-24.28404,1.3316777,0.04
437,-24.228096,1.3271239,0.04
438,-24.213484,1.2482051,0.04
439,-24.290289,1.2623863,0.04
440,-24.159351,1.2388201,0.04
441,-24.25098,1.2735535,0.04
442,-24.280087,1.2680945,0.04
443,-24.214853,1.2623043,0.04
444,-24.271114,1.2516303,0.04
445,-24.270632,1.2584703,0.04
446,-24.31068,1.2737247,0.04
447,-24.232403,1.3198364,0.04
448,-24.265879,1.2641402,0.04
449,-24.27275,1.2451996,0.04
450,-24.274996,1.2583631,0.04
451,-24.222736,1.2625229,0.04
452,-24.302515,1.2763005,0.04
453,-24.22127,1.2237488,0.04
454,-24.201715,1.2481787,0.04
455,-24.250504,1.2371453,0.04
456,-24.27555,1.2513615,0.04
457,-24.275501,1.2809113,0.04
458,-24.236227,1.2955981,0.04
459,-24.222748,1.2568649,0.04
460,-24.274715,1.2307374,0.04
461,-24.249336,1.2419732,0.04
462,-24.292688,1.236289,0.04
463,-24.25564,1.2139686,0.04
464,-24.241978,1.2378237,0.04
465,-24.250036,1.2623674,0.04
466,-24.248808,1.2496887,0.04
467,-24.26793,1.2661853,0.04
468,-24.253334,1.2302289,0.04
469,-24.241905,1.250987,0.04
470,-24.265238,1.2232369,0.04
471,-24.253424,1.2300017,0.04
472,-24.236038,1.2653182,0.04
473,-24.247179,1.2100397,0.04
474,-24.277071,1.2982389,0.04
475,-24.248442,1.2885133,0.04
476,-24.296118,1.2350141,0.04
477,-24.268032,1.2724248,0.04
478,-24.288744,1.2343704,0.04
479,-24.303808,1.2373903,0.04
480,-24.279919,1.2474363,0.04
481,-24.303017,1.2199231,0.04
482,-24.250456,1.2405376,0.04
483,-24.294666,1.2669914,0.04
484,-24.277687,1.2432405,0.04
485,-24.262363,1.2460353,0.04
486,-24.239613,1.235716,0.04
487,-24.27818,1.2382807,0.04
488,-24.275902,1.2253853,0.04
489,-24.28865,1.2110412,0.04
490,-24.263506,1.2618939,0.04
491,-24.267069,1.2633598,0.04
492,-24.265293,1.2503524,0.04
493,-24.257544,1.2500986,0.04
494,-24.3235,1.2272118,0.04
495,-24.309973,1.2170607,0.04
496,-24.282,1.217489,0.04
497,-24.257355,1.2139418,0.04
498,-24.26975,1.2133062,0.04
499,-24.261906,1.1879884,0.04
500,-24.27968,1.272596,0.04
501,-24.265696,1.2238522,0.04
502,-24.28513,1.212237,0.04
503,-24.29554,1.2110102,0.04
504,-24.25781,1.243518,0.04
505,-24.25451,1.2254122,0.04
506,-24.27953,1.212016,0.04
507,-24.259104,1.1942406,0.04
508,-24.302683,1.202187,0.04
509,-24.237133,1.2159542,0.04
510,-24.248543,1.2590069,0.04
511,-24.275578,1.2241343,0.04
512,-24.286695,1.2235442,0.04
513,-24.28636,1.2073313,0.04
514,-24.23209,1.2056911,0.04
515,-24.299057,1.2701644,0.04
516,-24.262615,1.1675434,0.04
517,-24.295025,1.2078792,0.04
518,-24.269972,1.2383286,0.04
519,-24.270061,1.226838,0.04
520,-24.273176,1.1942519,0.04
521,-24.27161,1.2567002,0.04
522,-24.28275,1.210652,0.04
523,-24.298338,1.2065974,0.04
524,-24.287546,1.1785914,0.04
525,-24.302084,1.2173461,0.04
526,-24.254816,1.2623222,0.04
527,-24.253258,1.1465311,0.04
528,-24.282047,1.1754476,0.04
529,-24.255856,1.2062163,0.04
530,-24.294308,1.2275537,0.04
531,-24.278536,1.2060497,0.04
532,-24.29077,1.2002951,0.04
533,-24.268253,1.2479842,0.04
534,-24.326065,1.1882867,0.04
535,-24.310503,1.2091432,0.04
536,-24.339169,1.2453568,0.04
537,-24.314095,1.1917317,0.04
538,-24.311699,1.2467998,0.04
539,-24.276318,1.1977724,0.04
540,-24.318493,1.2274663,0.04
541,-24.26461,1.1870474,0.04
542,-24.265997,1.1820508,0.04
543,-24.300882,1.1743286,0.04
544,-24.275902,1.1659573,0.04
545,-24.267427,1.2014045,0.04
546,-24.293642,1.2053587,0.04
547,-24.252363,1.172065,0.04
548,-24.274866,1.2208141,0.04
549,-24.342268,1.181179,0.04
550,-24.244938,1.2078493,0.04
551,-24.255375,1.2129785,0.04
552,-24.284641,1.1689948,0.04
553,-24.268398,1.1878855,0.04
554,-24.266733,1.162678,0.04
555,-24.28943,1.1809187,0.04
556,-24.298052,1.1963137,0.04
557,-24.304756,1.1729611,0.04
558,-24.250942,1.2206787,0.04
559,-24.275589,1.2118181,0.04
560,-24.299995,1.240801,0.04
561,-24.31982,1.1812336,0.04
562,-24.263351,1.1846788,0.04
563,-24.25615,1.173646,0.04
564,-24.260315,1.1663438,0.04
565,-24.311058,1.1712012,0.04
566,-24.282093,1.1660774,0.04
567,-24.2972,1.2175616,0.04
568,-24.343163,1.1960366,0.04
569,-24.338316,1.1641341,0.04
570,-24.259668,1.1709713,0.04
571,-24.258331,1.1569457,0.04
572,-24.28752,1.2248675,0.04
573,-24.30925,1.1514655,0.04
574,-24.29143,1.2332081,0.04
575,-24.318308,1.1772677,0.04
576,-24.295527,1.1948798,0.04
577,-24.309217,1.2175167,0.04
578,-24.350803,1.2155088,0.04
579,-24.34153,1.1914804,0.04
580,-24.250015,1.1472684,0.04
581,-24.30116,1.1663395,0.04
582,-24.267511,1.1924398,0.04
583,-24.280691,1.1740823,0.04
584,-24.278643,1.1288687,0.04
585,-24.345062,1.1626029,0.04
586,-24.311792,1.1539103,0.04
587,-24.317417,1.1272811,0.04
588,-24.343393,1.1861172,0.04
589,-24.296995,1.1856596,0.04
590,-24.296793,1.1472065,0.04
591,-24.284021,1.2194672,0.04
592,-24.314919,1.216314,0.04
593,-24.291672,1.1997637,0.04
594,-24.304634,1.1814005,0.04
595,-24.314077,1.1547556,0.04
596,-24.28971,1.2143426,0.04
597,-24.315613,1.1873527,0.04
598,-24.32293,1.1119245,0.04
599,-24.306423,1.1647979,0.04
600,-24.299461,1.161167,0.04
601,-24.29044,1.1499064,0.04
602,-24.316109,1.1890799,0.04
603,-24.3076,1.1493504,0.04
604,-24.283705,1.1667613,0.04
605,-24.310863,1.1276059,0.04
606,-24.308575,1.1488168,0.04
607,-24.313038,1.1683602,0.04
608,-24.301495,1.1308893,0.04
609,-24.30824,1.1760865,0.04
610,-24.320929,1.1796482,0.04
611,-24.30964,1.1528264,0.04
612,-24.330383,1.0959003,0.04
613,-24.32407,1.1485041,0.04
614,-24.358778,1.1495527,0.04
615,-24.309832,1.1545136,0.04
616,-24.321083,1.1105356,0.04
617,-24.316168,1.1462338,0.04
618,-24.369778,1.14255,0.04
619,-24.319754,1.085971,0.04
620,-24.35753,1.1159099,0.04
621,-24.290325,1.1201742,0.04
622,-24.260885,1.15739,0.04
623,-24.355986,1.1535306,0.04
624,-24.32439,1.1396433,0.04
625,-24.369987,1.1321743,0.04
626,-24.317923,1.1498172,0.04
627,-24.280985,1.1735954,0.04
628,-24.324032,1.0994372,0.04
629,-24.244846,1.1215359,0.04
630,-24.306944,1.1502831,0.04
631,-24.315418,1.142668,0.04
632,-24.304874,1.1406204,0.04
633,-24.316067,1.1167512,0.04
634,-24.348707,1.1133423,0.04
635,-24.304747,1.1343135,0.04
636,-24.321972,1.1050661,0.04
637,-24.31797,1.1370543,0.04
638,-24.32199,1.1567156,0.04
639,-24.331951,1.1260827,0.04
640,-24.30006,1.1147534,0.04
641,-24.339382,1.1552587,0.04
642,-24.311062,1.1685516,0.04
643,-24.359907,1.16165,0.04
644,-24.366856,1.1151322,0.04
645,-24.335781,1.149298,0.04
646,-24.333515,1.1312282,0.04
647,-24.284124,1.1389188,0.04
648,-24.289312,1.1085209,0.04
649,-24.313581,1.1313843,0.04
650,-24.28419,1.1132723,0.04
651,-24.371706,1.1988325,0.04
652,-24.317894,1.0666771,0.04
653,-24.30486,1.1265465,0.04
654,-24.336777,1.1470182,0.04
655,-24.283506,1.1523755,0.04
656,-24.30441,1.1409243,0.04
657,-24.341875,1.1646674,0.04
658,-24.31379,1.091785,0.04
659,-24.350187,1.1371428,0.04
660,-24.341282,1.1612493,0.04
661,-24.318687,1.1294922,0.04
662,-24.3008,1.155366,0.04
663,-24.3536,1.0925643,0.04
664,-24.294249,1.162671,0.04
665,-24.306627,1.1135435,0.04
666,-24.350807,1.1383601,0.04
667,-24.332628,1.131671,0.04
668,-24.341503,1.1077,0.04
669,-24.342215,1.1471521,0.04
670,-24.330748,1.138594,0.04
671,-24.363132,1.129612,0.04
672,-24.318674,1.1276546,0.04
673,-24.30718,1.1141467,0.04
674,-24.324833,1.1294597,0.04
675,-24.32735,1.105849,0.04
676,-24.3287,1.0927519,0.04
677,-24.279684,1.1016968,0.04
678,-24.321337,1.1045036,0.04
679,-24.308926,1.1704972,0.04
680,-24.33051,1.1567987,0.04
681,-24.323618,1.1015773,0.04
682,-24.343693,1.0907452,0.04
683,-24.340326,1.0859416,0.04
684,-24.366844,1.0920538,0.04
685,-24.335953,1.0873551,0.04
686,-24.3407,1.1102704,0.04
687,-24.35916,1.0996864,0.04
688,-24.3309,1.0975274,0.04
689,-24.35482,1.1027937,0.04
690,-24.33996,1.1507392,0.04
691,-24.320148,1.0884827,0.04
692,-24.271704,1.141843,0.04
693,-24.333303,1.0785912,0.04
694,-24.347157,1.136128,0.04
695,-24.314589,1.1413227,0.04
696,-24.302418,1.109662,0.04
697,-24.312735,1.1040221,0.04
698,-24.313652,1.1190262,0.04
699,-24.353035,1.1550893,0.04
700,-24.303312,1.1234092,0.04
701,-24.331621,1.1013845,0.04
702,-24.346428,1.0861791,0.04
703,-24.30009,1.0679585,0.04
704,-24.32202,1.1168939,0.04
705,-24.322542,1.1132284,0.04
706,-24.291555,1.1206725,0.04
707,-24.363863,1.1402115,0.04
708,-24.352058,1.0717481,0.04
709,-24.318773,1.1024292,0.04
710,-24.325773,1.1395963,0.04
711,-24.360506,1.0824949,0.04
712,-24.29239,1.0935124,0.04
713,-24.324057,1.1123583,0.04
714,-24.302954,1.1315514,0.04
715,-24.369755,1.0949639,0.04
716,-24.311058,1.0866007,0.04
717,-24.290083,1.1222872,0.04
718,-24.377583,1.0748444,0.04
719,-24.267963,1.1160375,0.04
720,-24.346758,1.1069174,0.04
721,-24.34529,1.1354553,0.04
722,-24.275204,1.0590725,0.04
723,-24.312433,1.0723711,0.04
724,-24.30559,1.0915873,0.04
725,-24.346243,1.1006918,0.04
726,-24.308567,1.0652937,0.04
727,-24.308262,1.0827606,0.04
728,-24.282948,1.0832648,0.04
729,-24.360683,1.1245859,0.04
730,-24.277863,1.049749,0.04
731,-24.325848,1.1149874,0.04
732,-24.331957,1.0775203,0.04
733,-24.323645,1.0697769,0.04
734,-24.323421,1.1028335,0.04
735,-24.28158,1.0808961,0.04
736,-24.296722,1.0781059,0.04
737,-24.339481,1.0865017,0.04
738,-24.309938,1.0914124,0.04
739,-24.292732,1.0560057,0.04
740,-24.367966,1.0684183,0.04
741,-24.367338,1.1163081,0.04
742,-24.352196,1.0570161,0.04
743,-24.34832,1.1115336,0.04
744,-24.317385,1.0572926,0.04
745,-24.327635,1.0485271,0.04
746,-24.359352,1.0724225,0.04
747,-24.367973,1.0932873,0.04
748,-24.27975,1.0640104,0.04
749,-24.358566,1.0972754,0.04
750,-24.337648,1.1076924,0.04
751,-24.27634,1.0604619,0.04
752,-24.341745,1.1168722,0.04
753,-24.356379,1.0772303,0.04
754,-24.361517,1.028626,0.04
755,-24.337648,1.0628945,0.04
756,-24.31941,1.0918419,0.04
757,-24.322634,1.1406994,0.04
758,-24.360199,1.0671338,0.04
759,-24.334452,1.0627544,0.04
760,-24.333876,1.0342916,0.04
761,-24.328533,1.0292059,0.04
762,-24.322325,1.0721768,0.04
763,-24.321556,1.0471923,0.04
764,-24.350801,1.1068385,0.04
765,-24.345633,1.0332651,0.04
766,-24.365849,1.0727752,0.04
767,-24.353756,1.0445973,0.04
768,-24.325636,1.0569941,0.04
769,-24.37658,1.0624961,0.04
770,-24.323008,1.0990028,0.04
771,-24.35254,1.0798928,0.04
772,-24.367746,1.0917431,0.04
773,-24.311762,1.0064659,0.04
774,-24.340742,1.0462568,0.04
775,-24.330946,1.0347062,0.04
776,-24.341364,1.0523291,0.04
777,-24.37693,1.0443826,0.04
778,-24.346523,1.1199517,0.04
779,-24.321632,1.109314,0.04
780,-24.330578,1.1025391,0.04
781,-24.332731,1.0767682,0.04
782,-24.371399,1.0066576,0.04
