epoch,energy,energy_std
184,-24.387035,0.5551004
185,-24.394114,0.55180454
186,-24.39916,0.5583115
187,-24.39313,0.5843973
188,-24.392199,0.55222386
189,-24.385395,0.57750654
190,-24.399658,0.53938365
191,-24.404438,0.56192917
192,-24.399443,0.57654446
193,-24.393724,0.56848025
194,-24.395384,0.5552888
195,-24.399158,0.5464973
196,-24.417194,0.553479
197,-24.38229,0.5682195
198,-24.393028,0.5527918
199,-24.387661,0.54191965
200,-24.397938,0.5636199
201,-24.375454,0.558748
202,-24.406145,0.54477435
203,-24.384516,0.54113346
204,-24.39087,0.5811961
205,-24.382597,0.5470227
206,-24.403566,0.544281
207,-24.410467,0.5521378
208,-24.390335,0.56719863
209,-24.401297,0.5690709
210,-24.38111,0.56235594
211,-24.383984,0.57483643
212,-24.422556,0.5298408
213,-24.395153,0.5378292
214,-24.371046,0.5541487
215,-24.385145,0.5255051
216,-24.38282,0.523503
217,-24.412033,0.549743
218,-24.400082,0.54076207
219,-24.394167,0.52895117
220,-24.397486,0.53706473
221,-24.383354,0.55146444
222,-24.39445,0.55003244
223,-24.387815,0.5283461
224,-24.38305,0.56853366
225,-24.419203,0.55269396
226,-24.387453,0.56401205
227,-24.41446,0.5591602
228,-24.397425,0.53855157
229,-24.400053,0.5191332
230,-24.41391,0.56470925
231,-24.413607,0.5497374
232,-24.382856,0.5448643
233,-24.395706,0.5512172
234,-24.396511,0.53120995
235,-24.403784,0.5508441
236,-24.389017,0.52091616
237,-24.397654,0.53437495
238,-24.406582,0.5383024
239,-24.400967,0.5421213
240,-24.411016,0.53809416
241,-24.396435,0.5578292
242,-24.393238,0.5380467
243,-24.393755,0.5425559
244,-24.419628,0.5446239
245,-24.415297,0.5313318
246,-24.373587,0.54580367
247,-24.39194,0.53656346
248,-24.394217,0.5395737
249,-24.386633,0.5524239
250,-24.407898,0.541364
251,-24.395184,0.5448319
252,-24.387386,0.5263288
253,-24.391151,0.5502814
254,-24.389704,0.53371406
255,-24.384565,0.52855366
256,-24.388699,0.5302687
257,-24.421375,0.53347605
258,-24.409649,0.5322861
259,-24.39805,0.5296311
260,-24.384699,0.5272977
261,-24.411844,0.53768504
262,-24.408981,0.52395225
263,-24.387875,0.5136191
264,-24.409231,0.5326826
265,-24.383865,0.5540349
266,-24.38566,0.53733546
267,-24.406248,0.50477195
268,-24.404085,0.5266205
269,-24.37967,0.54425114
270,-24.399632,0.52931726
271,-24.399393,0.5327626
272,-24.394186,0.5369597
273,-24.423468,0.52898943
274,-24.378418,0.5266776
275,-24.386265,0.56495816
276,-24.42738,0.5283135
277,-24.396145,0.51718605
278,-24.413137,0.53229344
279,-24.406864,0.5285241
280,-24.420906,0.54091847
281,-24.390892,0.5408598
282,-24.406055,0.53856903
283,-24.402948,0.5557308
284,-24.405174,0.5383091
285,-24.392317,0.5299651
286,-24.40223,0.54054093
287,-24.387,0.53859323
288,-24.393492,0.5053655
289,-24.404583,0.51491326
290,-24.419533,0.5351488
291,-24.402977,0.52368885
292,-24.396643,0.54117024
293,-24.401344,0.5347559
294,-24.409067,0.5145961
295,-24.40325,0.5208136
296,-24.402582,0.5110382
297,-24.407528,0.5083415
298,-24.402185,0.5203521
299,-24.39862,0.509556
300,-24.403353,0.5240409
301,-24.398466,0.53539956
302,-24.415293,0.51546234
303,-24.397633,0.51435655
304,-24.41312,0.5173159
305,-24.404915,0.5249186
306,-24.422894,0.53446716
307,-24.411137,0.5377657
308,-24.407137,0.54722214
309,-24.390013,0.52009606
310,-24.405546,0.52559537
311,-24.406132,0.51485753
312,-24.399439,0.5204178
313,-24.390242,0.51064426
314,-24.405788,0.51814663
315,-24.392347,0.53148377
316,-24.400667,0.51640826
317,-24.40785,0.5258977
318,-24.38421,0.54564846
319,-24.38329,0.5328776
320,-24.399475,0.54116964
321,-24.41097,0.5385443
322,-24.383402,0.5300787
323,-24.392376,0.51559335
324,-24.376942,0.5346459
325,-24.407894,0.5034412
326,-24.376698,0.51180524
327,-24.396347,0.5238322
328,-24.392384,0.51489305
329,-24.398333,0.50559056
330,-24.396774,0.5228322
331,-24.397125,0.5547654
332,-24.404406,0.5342452
333,-24.409605,0.5236836
334,-24.403044,0.52652955
335,-24.39573,0.50731134
336,-24.401285,0.5089267
337,-24.40177,0.5140562
338,-24.422157,0.5025442
339,-24.395086,0.5349442
340,-24.403297,0.50674355
341,-24.409046,0.52290034
342,-24.418575,0.53800005
343,-24.39116,0.49933696
344,-24.391335,0.4992295
345,-24.407497,0.5445151
346,-24.39798,0.5037217
347,-24.419802,0.51971203
348,-24.400223,0.5065617
349,-24.39796,0.52295375
350,-24.408821,0.4981337
351,-24.41179,0.5125231
352,-24.419975,0.5094644
353,-24.388397,0.49639562
354,-24.407476,0.51812226
355,-24.387629,0.5358811
356,-24.389208,0.5302288
357,-24.406687,0.5083444
358,-24.393164,0.510128
359,-24.396301,0.52232814
360,-24.384218,0.52514964
361,-24.41574,0.5220809
362,-24.393803,0.52915335
363,-24.388752,0.532238
364,-24.40291,0.50353956
365,-24.395687,0.5320258
366,-24.404713,0.50946283
367,-24.403364,0.52065086
368,-24.413523,0.5134359
369,-24.386875,0.52048033
370,-24.39462,0.51880217
371,-24.430157,0.50805324
372,-24.39647,0.5236864
373,-24.393667,0.5282723
374,-24.406763,0.5085302
375,-24.38024,0.5121989
376,-24.407373,0.51101804
377,-24.397682,0.4968072
378,-24.409674,0.50701976
379,-24.404692,0.51210296
380,-24.412828,0.5246205
381,-24.401897,0.49377602
382,-24.408878,0.5103152
383,-24.41424,0.54366195
384,-24.406973,0.48423687
385,-24.37664,0.5260581
386,-24.398777,0.5353317
387,-24.386,0.5163625
388,-24.418158,0.50711286
389,-24.405638,0.51157874
390,-24.397709,0.4972811
391,-24.373499,0.5096166
392,-24.386917,0.5179988
393,-24.402842,0.5239983
394,-24.403557,0.5072856
395,-24.410273,0.49363685
396,-24.407125,0.51418006
397,-24.388662,0.5306328
398,-24.370117,0.5001572
399,-24.394262,0.5262087
400,-24.407082,0.5165267
401,-24.40189,0.5098404
402,-24.398888,0.52216023
403,-24.401285,0.50397587
404,-24.401613,0.5224054
405,-24.40147,0.5146811
406,-24.40307,0.5202384
407,-24.419342,0.5075483
408,-24.423708,0.52197796
409,-24.402044,0.52682436
410,-24.400406,0.4916558
411,-24.414585,0.5128977
412,-24.398989,0.5048227
413,-24.396618,0.51247334
414,-24.384987,0.50451416
415,-24.39112,0.5202701
416,-24.411701,0.51486903
417,-24.401634,0.49684575
418,-24.384813,0.51961696
419,-24.400223,0.5087142
420,-24.41391,0.49005714
421,-24.405785,0.49111474
422,-24.406347,0.534892
423,-24.404472,0.5280142
424,-24.391848,0.52425843
425,-24.376904,0.52590555
426,-24.402239,0.49669158
427,-24.396902,0.5258857
428,-24.401777,0.50576246
429,-24.39732,0.52912885
430,-24.401342,0.5259435
431,-24.371386,0.51316535
432,-24.39228,0.5329824
433,-24.408852,0.4979834
434,-24.408472,0.50528985
435,-24.398266,0.5176347
436,-24.390402,0.5314205
437,-24.394667,0.50580925
438,-24.385223,0.5071022
439,-24.401218,0.5210084
440,-24.396776,0.5216018
441,-24.383297,0.5156899
442,-24.413029,0.527701
443,-24.394302,0.52366084
444,-24.413761,0.52260804
445,-24.40242,0.5152498
446,-24.41343,0.4942691
447,-24.39902,0.48639122
448,-24.42056,0.5399382
449,-24.39048,0.52180386
450,-24.410582,0.51483124
451,-24.400478,0.51815283
452,-24.38348,0.5094312
453,-24.39549,0.51256543
454,-24.38311,0.5233191
455,-24.413355,0.5095894
456,-24.411674,0.5117289
457,-24.425703,0.5193771
458,-24.391266,0.52188224
459,-24.414566,0.511474
460,-24.409687,0.5059743
461,-24.406954,0.50792253
462,-24.387852,0.49169096
463,-24.416105,0.50500065
464,-24.41498,0.511091
465,-24.406055,0.49987212
466,-24.39627,0.5178811
467,-24.383577,0.52339584
468,-24.401148,0.51550394
469,-24.410671,0.5034993
470,-24.399828,0.51460284
471,-24.404383,0.5154034
472,-24.412045,0.52908
473,-24.396057,0.49354905
474,-24.39973,0.5009903
475,-24.41343,0.5114809
476,-24.398293,0.490936
477,-24.42498,0.4909081
478,-24.401632,0.52146256
479,-24.409071,0.5080994
480,-24.39589,0.52061254
481,-24.388754,0.51866823
482,-24.410519,0.5026608
483,-24.386745,0.5038287
484,-24.412767,0.501688
485,-24.409319,0.51006377
486,-24.393429,0.492406
487,-24.394747,0.49485168
488,-24.401173,0.49500263
489,-24.386469,0.51751345
490,-24.402435,0.51712716
491,-24.3965,0.5166239
492,-24.387468,0.52224064
493,-24.39686,0.5127674
494,-24.400957,0.5048568
495,-24.411573,0.5170305
496,-24.40411,0.4834824
497,-24.404655,0.4941963
498,-24.379738,0.510624
499,-24.391575,0.48623085
500,-24.414488,0.5330832
501,-24.403263,0.5191091
502,-24.404188,0.4986135
503,-24.394262,0.49459523
504,-24.395155,0.49348348
505,-24.393963,0.5281521
506,-24.406101,0.51740795
507,-24.396004,0.51496106
508,-24.401344,0.5154169
509,-24.409983,0.48994645
510,-24.405483,0.50145984
511,-24.414984,0.53497344
512,-24.392841,0.53760886
513,-24.400234,0.4985876
514,-24.3956,0.4866122
515,-24.423616,0.5043665
516,-24.40332,0.50421685
517,-24.397808,0.5011799
518,-24.417332,0.5034106
519,-24.41414,0.5278689
520,-24.407543,0.5284358
521,-24.393257,0.51351464
522,-24.388988,0.50581926
523,-24.415766,0.5014841
524,-24.410234,0.508399
525,-24.391802,0.4812609
526,-24.402113,0.5176223
527,-24.40764,0.49831846
528,-24.416481,0.49001822
529,-24.405901,0.5058912
530,-24.399265,0.5153007
531,-24.399345,0.48425993
532,-24.410023,0.501351
533,-24.390894,0.5258265
534,-24.402992,0.51050174
535,-24.398191,0.51646173
536,-24.423817,0.49501696
537,-24.38418,0.50258994
538,-24.401737,0.5242899
539,-24.397148,0.49524724
540,-24.387463,0.52053446
541,-24.410894,0.51738787
542,-24.40929,0.53565264
543,-24.393038,0.50503916
544,-24.399393,0.5159213
545,-24.404345,0.5304359
546,-24.40063,0.5156556
547,-24.406502,0.4896859
548,-24.40436,0.49626622
