epoch,energy,energy_std,learning_rate
101,-23.517637,1.7330934,0.04
102,-23.500086,1.7658721,0.04
103,-23.488594,1.7259082,0.04
104,-23.538776,1.7331605,0.04
105,-23.562582,1.7248281,0.04
106,-23.534498,1.703414,0.04
107,-23.530588,1.6904789,0.04
108,-23.557035,1.6384302,0.04
109,-23.566767,1.6421425,0.04
110,-23.657827,1.6799958,0.04
111,-23.582443,1.6584959,0.04
112,-23.589664,1.6280149,0.04
113,-23.64363,1.6654493,0.04
114,-23.600101,1.6164428,0.04
115,-23.677004,1.5652113,0.04
116,-23.686537,1.5820824,0.04
117,-23.676977,1.5930737,0.04
118,-23.697193,1.5706184,0.04
119,-23.658655,1.583226,0.04
120,-23.71303,1.5677537,0.04
121,-23.743307,1.5676509,0.04
122,-23.673262,1.5857347,0.04
123,-23.733828,1.578272,0.04
124,-23.70837,1.5277728,0.04
125,-23.685345,1.5898994,0.04
126,-23.768633,1.5414369,0.04
127,-23.720016,1.6580207,0.04
128,-23.7802,1.4880834,0.04
129,-23.78537,1.5055315,0.04
130,-23.743479,1.4960523,0.04
131,-23.78895,1.5528347,0.04
132,-23.780766,1.4900686,0.04
133,-23.779352,1.5975579,0.04
134,-23.801834,1.4878609,0.04
135,-23.84585,1.4951895,0.04
136,-23.85835,1.5136155,0.04
137,-23.792543,1.5077386,0.04
138,-23.807032,1.4773446,0.04
139,-23.821795,1.579754,0.04
140,-23.857552,1.456716,0.04
141,-23.798689,1.4748396,0.04
142,-23.839436,1.451045,0.04
143,-23.826027,1.4499238,0.04
144,-23.918491,1.4574547,0.04
145,-23.855177,1.4701972,0.04
146,-23.883663,1.4209204,0.04
147,-23.85563,1.4884279,0.04
148,-23.903156,1.5012189,0.04
149,-23.908981,1.47031,0.04
150,-23.885696,1.4706837,0.04
151,-23.91845,1.4750566,0.04
152,-23.849817,1.4403752,0.04
153,-23.893457,1.4263296,0.04
154,-23.888796,1.4683731,0.04
155,-23.926414,1.4462267,0.04
156,-23.913095,1.4377218,0.04
157,-23.896582,1.4354132,0.04
158,-23.902,1.4394426,0.04
159,-23.919577,1.465521,0.04
160,-23.927778,1.4878618,0.04
161,-23.915375,1.4135197,0.04
162,-23.923908,1.4271325,0.04
163,-23.98014,1.4183686,0.04
164,-23.938961,1.4595197,0.04
165,-23.954258,1.4482998,0.04
166,-23.97798,1.4259816,0.04
167,-23.939096,1.4047512,0.04
168,-23.935238,1.4129139,0.04
169,-23.98416,1.4549155,0.04
170,-23.967815,1.4639577,0.04
171,-23.965681,1.4126087,0.04
172,-23.958452,1.4501556,0.04
173,-23.9805,1.4351499,0.04
174,-23.967262,1.4111729,0.04
175,-24.013563,1.3861521,0.04
176,-24.057062,1.4329163,0.04
177,-23.972754,1.4242241,0.04
178,-23.946232,1.3815778,0.04
179,-23.985252,1.4062746,0.04
180,-23.965723,1.4162323,0.04
181,-23.991377,1.4111185,0.04
182,-24.012938,1.4093994,0.04
183,-24.021212,1.3970522,0.04
184,-24.023907,1.3667713,0.04
185,-23.994461,1.4327927,0.04
186,-23.977953,1.3858695,0.04
187,-23.945238,1.4301527,0.04
188,-24.046988,1.4089583,0.04
189,-24.086042,1.4506149,0.04
190,-24.060858,1.3570966,0.04
191,-24.047407,1.4038261,0.04
192,-23.986536,1.415327,0.04
193,-23.982693,1.3923675,0.04
194,-24.03098,1.403998,0.04
195,-24.041265,1.4012951,0.04
196,-24.039406,1.4499664,0.04
197,-24.050446,1.3788681,0.04
198,-24.031376,1.3434596,0.04
199,-24.05479,1.4101093,0.04
200,-24.061186,1.4076471,0.04
201,-24.03669,1.3707545,0.04
202,-24.035398,1.4099631,0.04
203,-24.029018,1.3784579,0.04
204,-24.059256,1.384946,0.04
205,-24.077171,1.4067041,0.04
206,-24.040407,1.3667028,0.04
207,-24.075129,1.362657,0.04
208,-24.040783,1.3800161,0.04
209,-24.037718,1.3924984,0.04
210,-24.041979,1.3852967,0.04
211,-24.040539,1.4001619,0.04
212,-24.04862,1.383217,0.04
213,-24.027033,1.3640002,0.04
214,-23.988295,1.4197602,0.04
215,-24.073547,1.3496386,0.04
216,-24.085428,1.3683013,0.04
217,-24.05361,1.3732697,0.04
218,-24.112604,1.3621413,0.04
219,-24.01413,1.3624197,0.04
220,-24.041481,1.4178203,0.04
221,-24.091179,1.4030993,0.04
222,-24.114914,1.3902701,0.04
223,-24.082165,1.341519,0.04
224,-24.063066,1.4216347,0.04
225,-24.066988,1.3703278,0.04
226,-24.076872,1.3908434,0.04
227,-24.054136,1.3816197,0.04
228,-24.068508,1.3753446,0.04
229,-24.076336,1.3653436,0.04
230,-24.06107,1.441695,0.04
231,-24.08315,1.3955922,0.04
232,-24.085299,1.3661652,0.04
233,-24.084385,1.3808703,0.04
234,-24.092703,1.3436382,0.04
235,-24.063171,1.3597077,0.04
236,-24.101152,1.310443,0.04
237,-24.125483,1.3656658,0.04
238,-24.099808,1.3599,0.04
239,-24.11559,1.3551924,0.04
240,-24.02878,1.4907476,0.04
241,-24.100328,1.3567766,0.04
242,-24.14777,1.3670658,0.04
243,-24.082676,1.3899465,0.04
244,-24.12655,1.3902106,0.04
245,-24.094866,1.3439367,0.04
246,-24.143238,1.3112053,0.04
247,-24.08132,1.3646954,0.04
248,-24.092682,1.3399311,0.04
249,-24.110947,1.3411847,0.04
250,-24.162075,1.3851914,0.04
251,-24.114859,1.3718746,0.04
252,-24.0948,1.3386396,0.04
253,-24.1045,1.3191217,0.04
254,-24.123835,1.3260126,0.04
255,-24.056921,1.397113,0.04
256,-24.124321,1.3171071,0.04
257,-24.160748,1.3072051,0.04
258,-24.135519,1.3295196,0.04
259,-24.112255,1.321767,0.04
260,-24.09198,1.3378655,0.04
261,-24.07346,1.3017193,0.04
262,-24.113495,1.3683758,0.04
263,-24.112638,1.3462439,0.04
264,-24.125263,1.3374056,0.04
265,-24.125658,1.3178829,0.04
266,-24.14521,1.3412721,0.04
267,-24.10355,1.3579196,0.04
268,-24.153057,1.3073303,0.04
269,-24.152224,1.2831433,0.04
270,-24.152788,1.3194232,0.04
271,-24.135248,1.3582318,0.04
272,-24.11329,1.3591092,0.04
273,-24.089405,1.2994126,0.04
274,-24.12413,1.3305539,0.04
275,-24.15461,1.327159,0.04
276,-24.159693,1.3118421,0.04
277,-24.143175,1.3812574,0.04
278,-24.172508,1.3226866,0.04
279,-24.08946,1.3549291,0.04
280,-24.126207,1.3285828,0.04
281,-24.156832,1.3114966,0.04
282,-24.119335,1.2942386,0.04
283,-24.150661,1.3215655,0.04
284,-24.235731,1.314403,0.04
285,-24.136414,1.3162402,0.04
286,-24.155184,1.310204,0.04
287,-24.158054,1.3686732,0.04
288,-24.180086,1.3158218,0.04
289,-24.164621,1.3315845,0.04
290,-24.162941,1.3328471,0.04
291,-24.17205,1.3283914,0.04
292,-24.167469,1.3219768,0.04
293,-24.188177,1.302247,0.04
294,-24.178228,1.3073123,0.04
295,-24.147532,1.2531921,0.04
296,-24.188114,1.3159642,0.04
297,-24.16921,1.3075554,0.04
298,-24.23256,1.3290852,0.04
299,-24.219637,1.3174144,0.04
300,-24.106762,1.2977507,0.04
301,-24.185177,1.3418648,0.04
302,-24.182024,1.3295338,0.04
303,-24.157814,1.3014675,0.04
304,-24.150127,1.3074707,0.04
305,-24.135284,1.2833803,0.04
306,-24.14837,1.349944,0.04
307,-24.161358,1.2507844,0.04
308,-24.163212,1.4210331,0.04
309,-24.175707,1.274484,0.04
310,-24.179527,1.3143047,0.04
311,-24.206587,1.2883834,0.04
312,-24.169472,1.2765636,0.04
313,-24.197784,1.2885733,0.04
314,-24.178879,1.2542163,0.04
315,-24.244085,1.325027,0.04
316,-24.156574,1.2815213,0.04
317,-24.197113,1.3357341,0.04
318,-24.145952,1.2733313,0.04
319,-24.165577,1.3082308,0.04
320,-24.173426,1.2970908,0.04
321,-24.192133,1.28916,0.04
322,-24.193686,1.3100215,0.04
323,-24.17433,1.279252,0.04
324,-24.171862,1.2672938,0.04
325,-24.207083,1.3276408,0.04
326,-24.156681,1.3189119,0.04
327,-24.153833,1.2888877,0.04
328,-24.21961,1.2877965,0.04
329,-24.26079,1.2658005,0.04
330,-24.196444,1.2725421,0.04
331,-24.210379,1.2397776,0.04
332,-24.173887,1.2722222,0.04
333,-24.210117,1.2432876,0.04
334,-24.203234,1.2741565,0.04
335,-24.206875,1.2586075,0.04
336,-24.172504,1.2667881,0.04
337,-24.165237,1.2780571,0.04
338,-24.246231,1.2471033,0.04
339,-24.196562,1.2733594,0.04
340,-24.194141,1.2567847,0.04
341,-24.210133,1.2522129,0.04
342,-24.21012,1.2510518,0.04
343,-24.231543,1.2399096,0.04
344,-24.145933,1.2861352,0.04
345,-24.218063,1.3015834,0.04
346,-24.219875,1.2681503,0.04
347,-24.235518,1.2825198,0.04
348,-24.158579,1.2336543,0.04
349,-24.18287,1.2346761,0.04
350,-24.215921,1.3101356,0.04
351,-24.226578,1.2740293,0.04
352,-24.195202,1.2551228,0.04
353,-24.248589,1.2854497,0.04
354,-24.1994,1.2770098,0.04
355,-24.243868,1.2710716,0.04
356,-24.254114,1.2843821,0.04
357,-24.2068,1.2885786,0.04
358,-24.211594,1.2663494,0.04
359,-24.212954,1.2227764,0.04
360,-24.201948,1.2486802,0.04
361,-24.133629,1.2405595,0.04
362,-24.160738,1.2812941,0.04
363,-24.209875,1.2626499,0.04
364,-24.198738,1.2620062,0.04
365,-24.222082,1.286611,0.04
366,-24.206116,1.2817596,0.04
367,-24.243921,1.253339,0.04
368,-24.247936,1.2583264,0.04
369,-24.197195,1.2649413,0.04
370,-24.252897,1.2469026,0.04
371,-24.302107,1.2235448,0.04
372,-24.241375,1.2493012,0.04
373,-24.219921,1.2439593,0.04
374,-24.2502,1.2704649,0.04
375,-24.2476,1.2704401,0.04
376,-24.241693,1.2267379,0.04
377,-24.215567,1.250587,0.04
378,-24.259531,1.2333275,0.04
379,-24.217642,1.1928325,0.04
380,-24.194096,1.2522099,0.04
381,-24.217726,1.2333994,0.04
382,-24.232367,1.2007774,0.04
383,-24.198336,1.2521081,0.04
384,-24.268503,1.2317991,0.04
385,-24.24235,1.2423329,0.04
386,-24.252192,1.2434453,0.04
387,-24.201824,1.1830468,0.04
388,-24.2576,1.2241225,0.04
389,-24.246895,1.2560273,0.04
390,-24.221693,1.205038,0.04
391,-24.246214,1.2287905,0.04
392,-24.219995,1.2195313,0.04
393,-24.189648,1.2134829,0.04
394,-24.248293,1.2233806,0.04
395,-24.27391,1.2344677,0.04
396,-24.25611,1.2322816,0.04
397,-24.236805,1.2660725,0.04
398,-24.20075,1.2180078,0.04
399,-24.225977,1.2263541,0.04
400,-24.25684,1.2101197,0.04
401,-24.271578,1.1731858,0.04
402,-24.278713,1.223014,0.04
403,-24.275345,1.2194105,0.04
404,-24.261797,1.245823,0.04
405,-24.24887,1.2409348,0.04
406,-24.26305,1.2346213,0.04
407,-24.278566,1.1986892,0.04
408,-24.258316,1.2159051,0.04
409,-24.252117,1.2012022,0.04
410,-24.244368,1.2177742,0.04
411,-24.257925,1.215598,0.04
412,-24.272326,1.2541953,0.04
413,-24.204926,1.1853739,0.04
414,-24.220442,1.2093406,0.04
415,-24.252134,1.205769,0.04
416,-24.215685,1.1831341,0.04
417,-24.246881,1.2050492,0.04
418,-24.280855,1.191882,0.04
419,-24.234016,1.187771,0.04
420,-24.255718,1.2084659,0.04
421,-24.260387,1.17234,0.04
422,-24.263065,1.2167925,0.04
423,-24.26136,1.2059498,0.04
424,-24.283434,1.1512078,0.04
425,-24.234533,1.1533374,0.04
426,-24.301247,1.1808065,0.04
427,-24.276236,1.2100004,0.04
428,-24.2985,1.2021765,0.04
429,-24.263777,1.1771992,0.04
430,-24.292707,1.1570182,0.04
431,-24.29095,1.1984322,0.04
432,-24.287527,1.1764257,0.04
433,-24.239609,1.2115356,0.04
434,-24.263317,1.1598071,0.04
435,-24.283937,1.1955392,0.04
436,-24.294422,1.1643271,0.04
437,-24.235987,1.2039821,0.04
438,-24.273449,1.1661385,0.04
439,-24.271599,1.1634175,0.04
440,-24.277128,1.1667997,0.04
441,-24.28077,1.153231,0.04
442,-24.311762,1.1917777,0.04
443,-24.282648,1.1733259,0.04
444,-24.275356,1.138078,0.04
445,-24.244781,1.1890941,0.04
446,-24.318653,1.1431752,0.04
447,-24.322071,1.1423762,0.04
448,-24.29179,1.1339867,0.04
449,-24.297327,1.1424898,0.04
450,-24.298576,1.1892598,0.04
451,-24.300203,1.1501065,0.04
452,-24.266668,1.1615709,0.04
453,-24.256527,1.1461172,0.04
454,-24.275078,1.1767244,0.04
455,-24.287079,1.168903,0.04
456,-24.25811,1.1377128,0.04
457,-24.338903,1.1443855,0.04
458,-24.266533,1.1082417,0.04
459,-24.252403,1.1713444,0.04
460,-24.25101,1.1587757,0.04
461,-24.245176,1.1375921,0.04
462,-24.25455,1.1293497,0.04
463,-24.247988,1.1514887,0.04
464,-24.319105,1.152694,0.04
465,-24.24991,1.1699828,0.04
466,-24.30379,1.1771687,0.04
467,-24.289925,1.1528906,0.04
468,-24.317465,1.107719,0.04
469,-24.290468,1.1905092,0.04
470,-24.299343,1.1743413,0.04
471,-24.253466,1.1107635,0.04
472,-24.266191,1.1601868,0.04
473,-24.29038,1.1466606,0.04
474,-24.269487,1.14967,0.04
475,-24.28453,1.1552397,0.04
476,-24.30989,1.1512015,0.04
477,-24.321878,1.0923078,0.04
478,-24.274439,1.1084135,0.04
479,-24.278011,1.146896,0.04
480,-24.263308,1.0998791,0.04
481,-24.325779,1.1352592,0.04
482,-24.257263,1.0933392,0.04
483,-24.272715,1.1511179,0.04
484,-24.293922,1.1001744,0.04
485,-24.33854,1.1127027,0.04
486,-24.275085,1.0694549,0.04
487,-24.308144,1.0907326,0.04
488,-24.294987,1.0725869,0.04
489,-24.313602,1.1140616,0.04
490,-24.294952,1.0749972,0.04
491,-24.304632,1.1081865,0.04
492,-24.285984,1.0775506,0.04
493,-24.287695,1.0542367,0.04
494,-24.288158,1.0643319,0.04
495,-24.277855,1.0823369,0.04
496,-24.290195,1.1087104,0.04
497,-24.322609,1.1197604,0.04
498,-24.320644,1.1507225,0.04
499,-24.352755,1.0720416,0.04
500,-24.324099,1.0831342,0.04
501,-24.32416,1.1037716,0.04
502,-24.273117,1.0810997,0.04
503,-24.28939,1.056943,0.04
504,-24.324263,1.1309649,0.04
505,-24.301497,1.1162655,0.04
506,-24.28314,1.0657654,0.04
507,-24.295258,1.0884726,0.04
508,-24.327358,1.0811809,0.04
509,-24.294977,1.086391,0.04
510,-24.351322,1.1200713,0.04
511,-24.269922,1.1169811,0.04
512,-24.319029,1.1001499,0.04
513,-24.260212,1.0708703,0.04
514,-24.30529,1.0402439,0.04
515,-24.26147,1.0645537,0.04
516,-24.274527,1.069721,0.04
517,-24.316864,1.0209738,0.04
518,-24.316547,1.0731107,0.04
519,-24.30593,1.045845,0.04
520,-24.379078,1.0912999,0.04
521,-24.315538,1.0354611,0.04
522,-24.302284,1.0803385,0.04
523,-24.311941,1.0633255,0.04
524,-24.300655,1.060133,0.04
525,-24.313974,1.0377799,0.04
526,-24.35122,1.0433048,0.04
527,-24.328617,1.0705919,0.04
528,-24.326391,1.0287266,0.04
529,-24.351627,1.0343416,0.04
530,-24.2921,1.052168,0.04
531,-24.275858,1.0627835,0.04
532,-24.320015,1.1013478,0.04
533,-24.342262,1.0329214,0.04
534,-24.32952,1.0232582,0.04
535,-24.325132,1.0244195,0.04
536,-24.309671,1.0114003,0.04
537,-24.326391,1.0196311,0.04
538,-24.314722,1.0110073,0.04
539,-24.314363,1.0809885,0.04
540,-24.281082,1.034299,0.04
541,-24.324738,1.0450968,0.04
542,-24.309582,1.0273712,0.04
543,-24.324945,1.0141859,0.04
544,-24.28153,1.0305592,0.04
545,-24.27473,1.2013217,0.04
546,-24.28297,0.99999464,0.04
547,-24.303503,1.0023212,0.04
548,-24.315258,1.0586437,0.04
549,-24.343027,1.0269113,0.04
550,-24.295183,1.008378,0.04
551,-24.31068,1.0381333,0.04
552,-24.307156,1.021382,0.04
553,-24.363586,1.0126799,0.04
554,-24.314579,0.9820199,0.04
555,-24.34809,1.0110712,0.04
556,-24.308586,1.0225558,0.04
557,-24.382439,0.98917073,0.04
558,-24.298157,0.99202424,0.04
559,-24.339272,0.9844814,0.04
560,-24.307234,0.99251384,0.04
561,-24.305866,0.9937378,0.04
562,-24.30581,0.978648,0.04
563,-24.299437,0.99420017,0.04
564,-24.313898,1.0065138,0.04
565,-24.282179,0.9907485,0.04
566,-24.35413,0.9894732,0.04
567,-24.328505,0.9610478,0.04
568,-24.325058,0.95045835,0.04
569,-24.320755,0.96880025,0.04
570,-24.352676,0.9864012,0.04
571,-24.372446,0.9495114,0.04
572,-24.310883,0.9723417,0.04
573,-24.32893,0.96067023,0.04
574,-24.307539,0.9704417,0.04
575,-24.360243,0.9809989,0.04
576,-24.337875,0.95267934,0.04
577,-24.333557,0.9312712,0.04
578,-24.350872,0.9810863,0.04
579,-24.288563,0.9877824,0.04
580,-24.29286,0.96359646,0.04
581,-24.359428,1.0003785,0.04
582,-24.336515,0.88581127,0.04
583,-24.327663,0.965262,0.04
584,-24.346695,0.9622825,0.04
585,-24.341488,0.9476262,0.04
586,-24.363373,0.9280085,0.04
587,-24.372866,0.930754,0.04
588,-24.3662,0.9900516,0.04
589,-24.35752,0.9266896,0.04
590,-24.371023,0.9458493,0.04
591,-24.35335,0.96889865,0.04
592,-24.338793,0.9579265,0.04
593,-24.346268,0.9569536,0.04
594,-24.343616,0.95057565,0.04
595,-24.343225,0.9820016,0.04
596,-24.346413,0.94015723,0.04
597,-24.3521,0.9110577,0.04
598,-24.34233,0.9850705,0.04
599,-24.338465,0.9467642,0.04
600,-24.359758,0.9279445,0.04
601,-24.361862,0.9382239,0.04
602,-24.36006,0.92640567,0.04
603,-24.353582,0.93086874,0.04
604,-24.335152,0.93376917,0.04
605,-24.343285,0.95120364,0.04
606,-24.34997,0.89925796,0.04
607,-24.33389,0.9239238,0.04
608,-24.355148,0.8705207,0.04
609,-24.367773,0.91303134,0.04
610,-24.349648,0.898625,0.04
611,-24.368702,0.9365204,0.04
612,-24.343973,0.9084551,0.04
613,-24.337074,0.9102425,0.04
614,-24.33565,0.91440225,0.04
615,-24.3226,0.891409,0.04
616,-24.346727,0.89493304,0.04
617,-24.336945,0.9049758,0.04
618,-24.38162,0.8959556,0.04
619,-24.318691,0.8916199,0.04
620,-24.34195,0.894586,0.04
621,-24.350836,0.9029046,0.04
622,-24.351423,0.883621,0.04
623,-24.356024,0.9111043,0.04
624,-24.356558,0.88561434,0.04
625,-24.34979,0.87982386,0.04
626,-24.37,0.8843227,0.04
627,-24.37152,0.87395924,0.04
628,-24.33697,0.89930135,0.04
629,-24.336817,0.87947977,0.04
630,-24.342957,0.8926667,0.04
631,-24.358252,0.86391187,0.04
632,-24.392868,0.86199373,0.04
633,-24.362085,0.82335484,0.04
634,-24.380104,0.8793336,0.04
635,-24.371449,0.853035,0.04
636,-24.33938,0.91205394,0.04
637,-24.38393,0.86867523,0.04
638,-24.398344,0.8729855,0.04
639,-24.333406,0.8693472,0.04
640,-24.343765,0.8390867,0.04
641,-24.360806,0.8496818,0.04
642,-24.351051,0.8656986,0.04
643,-24.369196,0.8497957,0.04
644,-24.364513,0.84521997,0.04
645,-24.37666,0.8877596,0.04
646,-24.364702,0.8510363,0.04
647,-24.367132,0.8413654,0.04
648,-24.346504,0.86804086,0.04
649,-24.372318,0.8612932,0.04
650,-24.358236,0.8465811,0.04
651,-24.352753,0.83790576,0.04
652,-24.363451,0.85407585,0.04
653,-24.358149,0.85372996,0.04
654,-24.376953,0.8629765,0.04
655,-24.373808,0.8562473,0.04
656,-24.392797,0.85821015,0.04
657,-24.355938,0.76941484,0.04
658,-24.399166,0.82874167,0.04
659,-24.35054,0.8343419,0.04
660,-24.353521,0.85201806,0.04
661,-24.383055,0.8306224,0.04
662,-24.361372,0.8498012,0.04
663,-24.35918,0.830348,0.04
664,-24.366955,0.81393975,0.04
665,-24.367142,0.8237564,0.04
666,-24.360235,0.82859194,0.04
667,-24.339825,0.82540417,0.04
668,-24.38882,0.8083966,0.04
669,-24.33992,0.8328848,0.04
670,-24.382229,0.80420905,0.04
671,-24.38065,0.80519825,0.04
672,-24.353914,0.8391753,0.04
673,-24.351503,0.8136997,0.04
674,-24.385338,0.81715935,0.04
675,-24.382353,0.8034042,0.04
676,-24.362045,0.7941682,0.04
677,-24.354563,0.8073013,0.04
678,-24.360828,0.790288,0.04
679,-24.371061,0.7964085,0.04
680,-24.374836,0.8015448,0.04
681,-24.36752,0.79306966,0.04
682,-24.379562,0.79640746,0.04
683,-24.384266,0.7897933,0.04
684,-24.354486,0.77362114,0.04
685,-24.369558,0.7803818,0.04
686,-24.38922,0.780338,0.04
687,-24.355793,0.78121763,0.04
688,-24.37127,0.899005,0.04
689,-24.399124,0.77911854,0.04
690,-24.342718,0.7987935,0.04
691,-24.352345,0.7733904,0.04
692,-24.37508,0.7868379,0.04
693,-24.415724,0.8088139,0.04
694,-24.359125,0.78730166,0.04
695,-24.34425,0.7946171,0.04
696,-24.373207,0.77097535,0.04
697,-24.394194,0.7928067,0.04
698,-24.380117,0.7591163,0.04
699,-24.36621,0.7840243,0.04
700,-24.392214,0.74799275,0.04
701,-24.39324,0.7491014,0.04
702,-24.372475,0.76909256,0.04
703,-24.428196,0.76149535,0.04
704,-24.373386,0.77165496,0.04
705,-24.367582,0.7578293,0.04
706,-24.359472,0.75945204,0.04
707,-24.410679,0.78519994,0.04
708,-24.376184,0.7615618,0.04
709,-24.3865,0.7375797,0.04
710,-24.367676,0.762935,0.04
711,-24.36225,0.7263816,0.04
712,-24.388687,0.7695639,0.04
713,-24.386532,0.75537086,0.04
714,-24.368107,0.7825086,0.04
715,-24.361153,0.7472569,0.04
716,-24.37879,0.75607353,0.04
717,-24.383581,0.7557865,0.04
718,-24.377441,0.7239032,0.04
719,-24.392479,0.74127895,0.04
720,-24.390604,0.74396414,0.04
721,-24.354937,0.7227063,0.04
722,-24.38317,0.78359467,0.04
723,-24.367012,0.72336364,0.04
724,-24.42505,0.7285088,0.04
725,-24.358511,0.7304886,0.04
726,-24.394386,0.71800095,0.04
727,-24.343523,0.72342306,0.04
728,-24.345127,0.73769236,0.04
729,-24.372297,0.7439618,0.04
730,-24.39101,0.73881316,0.04
731,-24.370922,0.7578845,0.04
732,-24.396055,0.72506845,0.04
733,-24.400003,0.7071133,0.04
734,-24.37482,0.7463122,0.04
735,-24.398952,0.71084034,0.04
736,-24.392433,0.71268314,0.04
737,-24.398884,0.6872822,0.04
738,-24.39768,0.7225712,0.04
739,-24.388992,0.74838316,0.04
740,-24.361582,0.7744823,0.04
741,-24.376007,0.69377124,0.04
742,-24.405285,0.69719476,0.04
743,-24.393463,0.69077396,0.04
744,-24.400055,0.7224317,0.04
745,-24.397623,0.70077926,0.04
746,-24.381691,0.71017,0.04
747,-24.366938,0.6951838,0.04
748,-24.380003,0.6922473,0.04
749,-24.406055,0.7201533,0.04
750,-24.391848,0.7100919,0.04
751,-24.384161,0.6902129,0.04
752,-24.414824,0.68717873,0.04
753,-24.398123,0.691634,0.04
754,-24.388527,0.69033843,0.04
755,-24.421125,0.68136495,0.04
756,-24.382812,0.6924123,0.04
757,-24.382746,0.6913206,0.04
758,-24.380226,0.6703856,0.04
759,-24.392128,0.6907938,0.04
760,-24.40763,0.6923083,0.04
761,-24.377449,0.6906091,0.04
762,-24.41368,0.676471,0.04
763,-24.409992,0.67090935,0.04
764,-24.403387,0.6698269,0.04
765,-24.419195,0.7028631,0.04
766,-24.360226,0.6704525,0.04
767,-24.402271,0.6780967,0.04
768,-24.412376,0.66554594,0.04
769,-24.385555,0.6960276,0.04
770,-24.416037,0.6613118,0.04
771,-24.41171,0.6523721,0.04
772,-24.389065,0.6486142,0.04
773,-24.378119,0.64909786,0.04
774,-24.383873,0.6897041,0.04
775,-24.384232,0.65902424,0.04
776,-24.399317,0.65691257,0.04
777,-24.373606,0.67151403,0.04
778,-24.413134,0.63097924,0.04
779,-24.402842,0.6362252,0.04
780,-24.399086,0.64369,0.04
781,-24.369421,0.66016287,0.04
